011525,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399399106,c36c82
c36c82,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/ofertas/ipsum-sed-vel-ut-eget-malesuada-libero-pendisse,1399399106,
83d49e,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399399108,36f43f
36f43f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona,1399399108,
ab0f0a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399399112,1f8d50
1f8d50,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/recientes,1399399112,
b5fc06,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399399138,5b991a
5b991a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/badalona/recientes,1399399138,
355c0f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399399140,b64a60
b64a60,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/bilbao/recientes,1399399140,
7bcf68,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399399142,25a5f3
25a5f3,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/cordoba/recientes,1399399142,
4b7b38,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399399145,be36d3
be36d3,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/cordoba,1399399145,
87348c,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399399152,b35745
b35745,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/cordoba/ofertas/vel-dum-blandit-drerit-penatibus-pendisse,1399399152,
48a45a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399399154,625e7e
625e7e,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/cordoba,1399399154,
4d5e43,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399399156,439083
439083,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/cordoba/recientes,1399399156,
cb574e,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399399158,aa6a54
aa6a54,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/cordoba,1399399158,
505153,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399399160,7bd3f8
7bd3f8,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/cordoba/recientes,1399399160,
0bc7cd,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399399162,bd4e64
bd4e64,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/cordoba,1399399162,
81a0d6,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399399168,73a391
73a391,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/cordoba/tiendas/tienda-3,1399399168,
88e2d8,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399399185,37c392
37c392,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/cordoba/tiendas/tienda-3,1399399185,
9373fc,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399399189,ed3b7f
ed3b7f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/cordoba/tiendas/tienda-2,1399399189,
3245f5,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399399191,bdb334
bdb334,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/cordoba/tiendas/tienda-4,1399399191,
da3188,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399399192,a6a82f
a6a82f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/cordoba/tiendas/tienda-5,1399399192,
ba79e6,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399399196,96778a
96778a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/cordoba/tiendas/tienda-0,1399399196,
f67077,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399399197,69f726
69f726,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/cordoba/ofertas/sed-ut-dum-facilisis-nulla-pendisse,1399399197,
80f47a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399399203,a5bbb4
a5bbb4,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/cordoba/tiendas/tienda-0,1399399203,
5e6531,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399399206,127005
127005,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/cordoba/ofertas/sed-ut-dum-facilisis-nulla-pendisse,1399399206,
cccc7d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399399208,141a2d
141a2d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/cordoba/ofertas/sed-ut-dum-facilisis-nulla-pendisse,1399399208,
a4dd9a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399399210,a87e09
a87e09,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/cordoba,1399399210,
bc8101,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399399213,8d724c
8d724c,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/cordoba/recientes,1399399213,
e9142b,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/ciudad/cambiar-a-barcelona,1399399238,
da3e19,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399399238,b1b616
b1b616,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona,1399399238,
509f9c,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399399243,03bffe
03bffe,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/recientes,1399399243,
5f997b,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399399644,236ca4
236ca4,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/recientes,1399399644,
d9d068,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1399399923,
53a45d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399399924,fc5205
fc5205,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona,1399399924,
3dc609,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399399929,769c58
769c58,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona,1399399929,
da2d76,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399399932,82a92c
82a92c,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/recientes,1399399932,
746672,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1399399941,99e289
99e289,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/badalona/recientes,1399399941,
0842fa,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/compras,1399399992,
b54bf3,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/login,1399399993,95b972
95b972,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/login,1399399993,
aa5d6d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/compras,1399915399,
36c975,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/login,1399915402,4838c7
4838c7,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/login,1399915402,
221312,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/compras,1399919164,
508bb7,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/login,1399919165,db44f6
db44f6,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/login,1399919165,
0d68e5,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401993179,d85a42
d85a42,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/recientes,1401993179,
9d5941,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401993190,26ea2d
26ea2d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/recientes,1401993190,
84926a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401993196,e67a02
e67a02,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona,1401993196,
4b0389,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/ciudad/cambiar-a-malaga,1401993201,
f1a701,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401993201,ba2a73
ba2a73,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga,1401993201,
a0f2c9,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401993205,b50e06
b50e06,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/tiendas/tienda-4,1401993205,
6d9a96,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401993209,dd622a
dd622a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/scelerisque-penatibus-imperdiet-lacinia,1401993209,
765016,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/compras,1401993377,
471012,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/login,1401993378,0e8ad9
0e8ad9,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/login,1401993378,
1ef48b,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/login,1401995727,d31183
d31183,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/login,1401995727,
f813dc,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401995891,a9659e
a9659e,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/login,1401995891,
394b65,127.0.0.1,POST,http://mi-cupon.com/app_dev.php/usuario/login_check,1401996077,
50f9b2,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401996077,1767cd
1767cd,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/login,1401996077,
4a5a83,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401996088,9c950f
9c950f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona,1401996088,
efd305,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/login,1401996119,062f26
062f26,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/login,1401996119,
bfcc81,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/login,1401996665,bfff59
bfff59,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/login,1401996665,
c65803,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/login,1401996669,166331
166331,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/login,1401996669,
98719f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401996676,fcfc9e
fcfc9e,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/login,1401996676,
74ef5d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/compras,1401996691,
ee02ed,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401996691,945a27
945a27,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/login,1401996691,
e9cdfa,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/ciudad/cambiar-a-madrid,1401996701,
24da63,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401996701,86e4fb
86e4fb,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/madrid,1401996701,
b7c3f2,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401996703,5f858f
5f858f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/madrid,1401996703,
2fb65f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/ciudad/cambiar-a-malaga,1401996779,
3c32ff,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401996779,c5e4ab
c5e4ab,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga,1401996779,
bbb7a4,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401996831,e4728c
e4728c,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/login,1401996831,
f7cb44,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401997256,3ebfd7
3ebfd7,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/login,1401997256,
6f80c8,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401997259,d50795
d50795,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona,1401997259,
999d2d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401997312,88af82
88af82,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona,1401997312,
fa45fc,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401997314,72221d
72221d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona,1401997314,
d94431,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1401997320,
d78189,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401997320,08a848
08a848,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona,1401997320,
fddf0e,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401997327,3715fa
f18763,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/recientes,1401997328,3715fa
3715fa,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/recientes,1401997328,
97ec62,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401997334,309995
78658e,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/recientes,1401997336,309995
309995,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/recientes,1401997336,
6d6064,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401997336,fdad7b
fdad7b,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona,1401997336,
3c15a8,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401997339,d710c2
0affe2,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/recientes,1401997340,d710c2
d710c2,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/recientes,1401997340,
725b00,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401997358,a462dc
74acb7,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/recientes,1401997359,a462dc
a462dc,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/recientes,1401997359,
57c09d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401997455,1c9b78
085554,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401997455,0ed9ca
0ed9ca,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1401997455,1c9b78
1c9b78,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/recientes,1401997455,
3892d6,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401997463,ce8178
ce8178,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona,1401997463,
4c2c4b,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401997466,777d7c
777d7c,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona,1401997466,
9c8c69,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401997468,c64151
8be1a3,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401997468,660c7d
660c7d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1401997468,c64151
c64151,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/recientes,1401997468,
9f4628,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401997590,b13b7e
a2d158,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401997590,d64967
d64967,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1401997590,b13b7e
b13b7e,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/recientes,1401997590,
23c65e,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401997788,6483ee
c159bd,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401997788,b4a46c
b4a46c,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1401997788,6483ee
6483ee,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/tiendas/tienda-2,1401997788,
ef87c0,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401997792,bf3f8d
0a6aac,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401997792,1b2326
1b2326,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1401997792,bf3f8d
bf3f8d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/ofertas/sitamet-at-facilisis-penatibus-pendisse-vulputae-natoque-dapibus,1401997792,
728fd7,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401997816,ba78f6
ba78f6,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona,1401997816,
27de7f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401997820,e4f1e7
e4f1e7,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona,1401997820,
582b60,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401997824,64ea06
b3ca3b,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401997824,9d4d25
9d4d25,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1401997824,64ea06
64ea06,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/tiendas/tienda-2,1401997824,
1578e2,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401997827,082cef
5b1e96,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401997827,c359be
c359be,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1401997827,082cef
082cef,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/ofertas/sitamet-at-facilisis-penatibus-pendisse-vulputae-natoque-dapibus,1401997827,
a833c8,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401998022,b8f116
ac4737,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401998022,efc5dd
efc5dd,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1401998022,b8f116
b8f116,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/ofertas/sitamet-at-facilisis-penatibus-pendisse-vulputae-natoque-dapibus,1401998022,
50001b,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401998025,2e5593
